created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 23:52:42 +0000 2015,1421365962000,555950750594240513,"RT @cynfinite: No white savior, so they mad. RT @branfire: #OscarsSoWhite RT @rembert http://t.co/IfaWCYsw4v",,cherubicnerd,Latrece Hoskins,227,catland,Mon Nov 07 22:59:22 +0000 2011,1268.0,11742.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @cynfinite: No white savior, so they mad. RT @branfire: #OscarsSoWhite RT @rembert http://t.co/IfaWCYsw4v",0.0,0.0,,,5.557573184331653e+17,Cynthia F.,"No white savior, so they mad. RT @branfire: #OscarsSoWhite RT @rembert http://t.co/IfaWCYsw4v","No white savior, so they mad. RT @branfire: #OscarsSoWhite RT @rembert http://t.co/IfaWCYsw4v",,425.0,1124.0,48041.0,,0.0,,,,,,,Thu Jan 15 11:04:04 +0000 2015,cynfinite,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:00:42 +0000 2015,1421330442000,555801768894816257,"RT @__Krisssyy: --------&gt; ""@clydetheslyde: #OscarsSoWhite the winners will be chosen by a grand jury.""",,RotatinMy_Tires,Hollywood P. ,1072,Somewhere gladiatin' ,Wed May 06 19:41:47 +0000 2009,923.0,138991.0,,,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @__Krisssyy: --------&gt; ""@clydetheslyde: #OscarsSoWhite the winners will be chosen by a grand jury.""",0.0,0.0,,,5.558017368465121e+17,Krissy,"--------&gt; ""@clydetheslyde: #OscarsSoWhite the winners will be chosen by a grand jury.""","--------&gt; ""@clydetheslyde: #OscarsSoWhite the winners will be chosen by a grand jury.""",,1135.0,1786.0,50084.0,,0.0,,,,,,,Thu Jan 15 14:00:35 +0000 2015,__Krisssyy,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:52:48 +0000 2015,1421365968000,555950775751684096,"RT @FallonTonight: This year's Oscar nominees are so white, they're being broadcast on Etsy. #fallontonight #OscarsSoWhite",,Whit1851,Whitney Clark,171,"Chattanooga, TN",Wed Apr 15 20:17:32 +0000 2009,503.0,8584.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @FallonTonight: This year's Oscar nominees are so white, they're being broadcast on Etsy. #fallontonight #OscarsSoWhite",0.0,0.0,,,5.5594691861100544e+17,Fallon Tonight,"This year's Oscar nominees are so white, they're being broadcast on Etsy. #fallontonight #OscarsSoWhite","This year's Oscar nominees are so white, they're being broadcast on Etsy. #fallontonight #OscarsSoWhite",,15738.0,2049270.0,30613.0,,0.0,,,,,,,Thu Jan 15 23:37:29 +0000 2015,FallonTonight,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:00:51 +0000 2015,1421330451000,555801806639759360,RT @Matthops82: More minority &amp; female Repub Govs than Dems RT @jabariasim: Congrats to the best director nominees. #OscarsSoWhite http://tâ€¦,,neontaster,neontaster,4047,Under Your Skin,Mon Jan 19 22:20:21 +0000 2009,834.0,116870.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @Matthops82: More minority &amp; female Repub Govs than Dems RT @jabariasim: Congrats to the best director nominees. #OscarsSoWhite http://tâ€¦,0.0,0.0,,,5.558012756698153e+17,Matthew,More minority &amp; female Repub Govs than Dems RT @jabariasim: Congrats to the best director nominees. #OscarsSoWhite http://t.co/ZIbWBHPPx4,More minority &amp; female Repub Govs than Dems RT @jabariasim: Congrats to the best director nominees. #OscarsSoWhite http://t.co/ZIbWBHPPx4,,330.0,6667.0,61751.0,,0.0,,,,,,,Thu Jan 15 13:58:45 +0000 2015,Matthops82,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 23:59:11 +0000 2015,1421366351000,555952382149156864,RT @amandaseales: For everyone lying to themselves. #oscarssowhite http://t.co/bKurAyAjvH,,AAPremlall,Anandi A. Premlall,7168,à¥� | Queens | NYC  |  Earth,Fri Jan 08 16:50:05 +0000 2010,4919.0,85002.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @amandaseales: For everyone lying to themselves. #oscarssowhite http://t.co/bKurAyAjvH,0.0,0.0,,,5.5584842838810214e+17,Amanda Seales,For everyone lying to themselves. #oscarssowhite http://t.co/bKurAyAjvH,For everyone lying to themselves. #oscarssowhite http://t.co/bKurAyAjvH,,1616.0,64964.0,110432.0,,0.0,,,,,,,Thu Jan 15 17:06:07 +0000 2015,amandaseales,,,23,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:00:53 +0000 2015,1421330453000,555801815027945474,RT @funnnny7634: RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,,get_closet,Get in my closet,9,,Wed Oct 29 19:57:10 +0000 2014,6.0,868.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @funnnny7634: RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,0.0,0.0,,,5.558016595744809e+17,Funnnny,RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,RT @harikondabolu: #OscarsSoWhite that the statue counts as a Person Of Color.,,0.0,3.0,518.0,,0.0,,,,,,,Thu Jan 15 14:00:16 +0000 2015,funnnny7634,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:25:36 +0000 2015,1421331936000,555808035210547200,"RT @Awkward_Duck: #OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.",,osakadaioh1,Osaka Daioh,10,,Thu Jul 18 22:52:26 +0000 2013,41.0,1335.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,pt,,,,"RT @Awkward_Duck: #OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.",0.0,0.0,,,5.557421656627282e+17,Fed Up Nephew,"#OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.","#OscarsSoWhite they don't see race. Or movies with black folks in it, apparently.",,1348.0,36455.0,105041.0,,0.0,,,,,,,Thu Jan 15 10:03:52 +0000 2015,Awkward_Duck,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:02:35 +0000 2015,1421330555000,555802242876334080,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,_Missmovin0n,Sol C.Medina,317,"Valencia, Spain",Sat Aug 03 14:38:39 +0000 2013,788.0,12985.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,es,,,,"RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",0.0,0.0,,,5.557481458803671e+17,Glen Coco,"#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0","#OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/oMB1mVXUZ0",,914.0,10537.0,18575.0,,0.0,,,,,,,Thu Jan 15 10:27:37 +0000 2015,MrPooni,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:26:00 +0000 2015,1421331960000,555808135848689664,RT @IjeomaOluo: #OscarsSoWhite they want to touch your hair,,Takealltheseats,... Carry On,196,,Tue Nov 27 16:21:15 +0000 2012,190.0,5570.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @IjeomaOluo: #OscarsSoWhite they want to touch your hair,0.0,0.0,,,5.557342884658176e+17,Ijeoma Oluo,#OscarsSoWhite they want to touch your hair,#OscarsSoWhite they want to touch your hair,,345.0,8787.0,5826.0,,0.0,,,,,,,Thu Jan 15 09:32:34 +0000 2015,IjeomaOluo,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:03:18 +0000 2015,1421330598000,555802423227596800,#OscarsSoWhite @SenRandPaul has contacted them about a Presidential Campaign,,Fried_Kimchi,Johnny,1285,FOOD MMA POLITICS SCIENCE,Sun Aug 09 05:49:18 +0000 2009,754.0,90866.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite @SenRandPaul has contacted them about a Presidential Campaign,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:26:26 +0000 2015,1421331986000,555808244892176384,RT @ShaunKing: #OscarsSoWhite that even The Lego Movie didn't get nominated for Best Animated Film because Morgan Freeman voiced a characteâ€¦,,quinten488,Quinten Matthews,78,Louisiana,Sat Oct 16 21:02:15 +0000 2010,52.0,5227.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @ShaunKing: #OscarsSoWhite that even The Lego Movie didn't get nominated for Best Animated Film because Morgan Freeman voiced a characteâ€¦,0.0,0.0,,,5.557524752661258e+17,Shaun King,#OscarsSoWhite that even The Lego Movie didn't get nominated for Best Animated Film because Morgan Freeman voiced a character.,#OscarsSoWhite that even The Lego Movie didn't get nominated for Best Animated Film because Morgan Freeman voiced a character.,,2006.0,118825.0,96226.0,,0.0,,,,,,,Thu Jan 15 10:44:50 +0000 2015,ShaunKing,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:03:33 +0000 2015,1421330613000,555802486129184768,"#OscarsSoWhite   How apropos in the 100th anniversary year of the release of 'Birth of A Nation', no Black actors or directors get nominated",,TransGriot,Monica Roberts,6669,"Houston, TX",Sat Jan 24 19:49:30 +0000 2009,1056.0,9887.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"#OscarsSoWhite   How apropos in the 100th anniversary year of the release of 'Birth of A Nation', no Black actors or directors get nominated",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:27:05 +0000 2015,1421332025000,555808408490631168,RT @drhug: #OscarsSoWhite that the white sheets and hoods will be optional.,,ChartThree,CHART THREE ENT,945,USA & Everywhere,Tue Oct 06 18:41:12 +0000 2009,1802.0,5719.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @drhug: #OscarsSoWhite that the white sheets and hoods will be optional.,0.0,0.0,,,5.558081428737352e+17,drhug,#OscarsSoWhite that the white sheets and hoods will be optional.,#OscarsSoWhite that the white sheets and hoods will be optional.,,6903.0,7504.0,52603.0,,0.0,,,,,,,Thu Jan 15 14:26:02 +0000 2015,drhug,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:03:34 +0000 2015,1421330614000,555802490336460800,Lol #OscarsSoWhite is the funniest tag I've seen all year.,,anthonyhinson0,Nipsey Struggleâ„¢,177,,Fri Mar 01 19:07:53 +0000 2013,159.0,2864.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,Lol #OscarsSoWhite is the funniest tag I've seen all year.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:27:06 +0000 2015,1421332026000,555808412663967744,"RT #OscarsSoWhite : Earn money with Clickbank on autopilot without a website, using Clickbank RSS feeds.  http://t.co/f8PbU08wsY",,diethealthfit,Diet Health Fitness,983,United States,Fri May 23 14:14:59 +0000 2014,737.0,240685.0,,,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT #OscarsSoWhite : Earn money with Clickbank on autopilot without a website, using Clickbank RSS feeds.  http://t.co/f8PbU08wsY",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:03:35 +0000 2015,1421330615000,555802494526554112,#OscarsSoWhite Charlie Crist and John Boehner weren't invited. http://t.co/qNGFmOydcT,,danmsnyder,Daniel Snyder,4630,"Bucks County, Pennsylvania",Wed Jul 08 12:04:42 +0000 2009,4847.0,34052.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite Charlie Crist and John Boehner weren't invited. http://t.co/qNGFmOydcT,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:27:39 +0000 2015,1421332059000,555808551101161473,RT @GinUwinart: #OscarsSoWhite it's a new color-line in the #ShadesOfRevlon http://t.co/atl1bceCqK,,MeLectable,Lady Love,2163,flyover land,Sat Mar 21 19:12:55 +0000 2009,1358.0,120290.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @GinUwinart: #OscarsSoWhite it's a new color-line in the #ShadesOfRevlon http://t.co/atl1bceCqK,0.0,0.0,,,5.558073653843927e+17,Ginnie McKnight,#OscarsSoWhite it's a new color-line in the #ShadesOfRevlon http://t.co/atl1bceCqK,#OscarsSoWhite it's a new color-line in the #ShadesOfRevlon http://t.co/atl1bceCqK,,1087.0,392.0,2896.0,,0.0,,,,,,,Thu Jan 15 14:22:56 +0000 2015,GinUwinart,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:04:18 +0000 2015,1421330658000,555802674881646593,"RT @TransGriot: #OscarsSoWhite   How apropos in the 100th anniversary year of the release of 'Birth of A Nation', no Black actors or directâ€¦",,burnyourbones,witches get glitches,1169,Birmingham UK,Sat May 03 06:54:34 +0000 2008,1100.0,30361.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TransGriot: #OscarsSoWhite   How apropos in the 100th anniversary year of the release of 'Birth of A Nation', no Black actors or directâ€¦",0.0,0.0,,,5.558024861291848e+17,Monica Roberts,"#OscarsSoWhite   How apropos in the 100th anniversary year of the release of 'Birth of A Nation', no Black actors or directors get nominated","#OscarsSoWhite   How apropos in the 100th anniversary year of the release of 'Birth of A Nation', no Black actors or directors get nominated",,1056.0,6670.0,9887.0,,0.0,,,,,,,Thu Jan 15 14:03:33 +0000 2015,TransGriot,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:30:56 +0000 2015,1421332256000,555809377362247682,"RT @TheDailyEdge: #OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",,MoranPlace,Mayree,1476,Memphis born living in burbs.,Thu May 13 08:41:38 +0000 2010,1660.0,7999.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheDailyEdge: #OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",0.0,0.0,,,5.55785935305343e+17,The Daily Edge,"#OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated","#OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",,78077.0,95006.0,38002.0,,0.0,,,,,,,Thu Jan 15 12:57:47 +0000 2015,TheDailyEdge,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:06:54 +0000 2015,1421330814000,555803329188876288,"Lets create OUR own movies(art) that depict our own realities &amp; fantasies, create our own ceremonies then let whites join US #OscarsSoWhite",,Sikho_N,Mchenge,556,,Mon May 16 15:10:44 +0000 2011,391.0,15255.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"Lets create OUR own movies(art) that depict our own realities &amp; fantasies, create our own ceremonies then let whites join US #OscarsSoWhite",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:31:24 +0000 2015,1421332284000,555809494819934208,RT @AJStream: #OscarsSoWhite: Backlash after all-white nominee list http://t.co/iLJGBauuGP #OscarNoms http://t.co/Oium8ZoDkL,,ShreenK,Shreen,1191,"Washington, DC",Wed Sep 21 11:25:44 +0000 2011,2001.0,2544.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @AJStream: #OscarsSoWhite: Backlash after all-white nominee list http://t.co/iLJGBauuGP #OscarNoms http://t.co/Oium8ZoDkL,0.0,0.0,,,5.5580426708558234e+17,The Stream,#OscarsSoWhite: Backlash after all-white nominee list http://t.co/iLJGBauuGP #OscarNoms http://t.co/Oium8ZoDkL,#OscarsSoWhite: Backlash after all-white nominee list http://t.co/iLJGBauuGP #OscarNoms http://t.co/Oium8ZoDkL,,1910.0,163315.0,92581.0,,0.0,,,,,,,Thu Jan 15 14:10:38 +0000 2015,AJStream,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:07:40 +0000 2015,1421330860000,555803522135248896,"RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,Patriotpride13,I'm Tristan,499,,Sat Jun 30 18:46:24 +0000 2012,661.0,6515.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @StephBMore: #OscarsSoWhite the nomination list said ""#AllMoviesMatter""",0.0,0.0,,,5.55729803832492e+17,Steph B-Moreâ„¢,"#OscarsSoWhite the nomination list said ""#AllMoviesMatter""","#OscarsSoWhite the nomination list said ""#AllMoviesMatter""",,800.0,3187.0,69870.0,,0.0,,,,,,,Thu Jan 15 09:14:44 +0000 2015,StephBMore,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:32:18 +0000 2015,1421332338000,555809721320755200,RT @BlackAfrican_: #OscarsSoWhite But my co-actress in '92 was black and she won so i cannot be racist. http://t.co/7pVbCSrs28,,bmilhomem_,â™€,286,BrasÃ­lia - DF,Tue Apr 07 13:35:15 +0000 2009,204.0,36436.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @BlackAfrican_: #OscarsSoWhite But my co-actress in '92 was black and she won so i cannot be racist. http://t.co/7pVbCSrs28,0.0,0.0,,,5.5576520333461094e+17,#WeAreNigeria ,#OscarsSoWhite But my co-actress in '92 was black and she won so i cannot be racist. http://t.co/7pVbCSrs28,#OscarsSoWhite But my co-actress in '92 was black and she won so i cannot be racist. http://t.co/7pVbCSrs28,,793.0,2768.0,76686.0,,0.0,,,,,,,Thu Jan 15 11:35:24 +0000 2015,BlackAfrican_,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,1,0
Thu Jan 15 14:07:47 +0000 2015,1421330867000,555803551490772992,RT @TheDailyEdge: #OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,,BryannaEBoyd,Bryanna Boyd,42,,Sat Dec 20 23:49:10 +0000 2014,129.0,278.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @TheDailyEdge: #OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,0.0,0.0,,,5.557848790076129e+17,The Daily Edge,#OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,#OscarsSoWhite They might as well be broadcast on Fox News http://t.co/raSI8g7kZH,,77924.0,95001.0,38001.0,,0.0,,,,,,,Thu Jan 15 12:53:35 +0000 2015,TheDailyEdge,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:33:32 +0000 2015,1421332412000,555810031665299457,RT @kalifilms: Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMâ€¦,,ChartThreeEnt,Chart Three ,107,USA,Thu Jul 23 11:46:20 +0000 2009,317.0,1749.0,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @kalifilms: Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMâ€¦,0.0,0.0,,,5.5580381275817165e+17,Pratibha Parmar,Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMale #Oscars2015,Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMale #Oscars2015,,2414.0,3199.0,9797.0,,0.0,,,,,,,Thu Jan 15 14:08:49 +0000 2015,kalifilms,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:07:55 +0000 2015,1421330875000,555803585045225472,RT @raread: #OscarsSoWhite it gets off with a warning,,c8nhogarth,Cate ,1979,Hillside in Point Reyes CA,Tue Feb 08 13:11:17 +0000 2011,1738.0,90463.0,,,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @raread: #OscarsSoWhite it gets off with a warning,0.0,0.0,,,5.55726673023615e+17,reallynow,#OscarsSoWhite it gets off with a warning,#OscarsSoWhite it gets off with a warning,,710.0,598.0,134804.0,,0.0,,,,,,,Thu Jan 15 09:02:18 +0000 2015,raread,,,14,2015,1,15,01/15/2015,0,0,0,0,1,0,0,0
Thu Jan 15 14:34:26 +0000 2015,1421332466000,555810258174500864,"RT @ReignOfApril: #OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",,viggiq,Viggi McCookle,252,"Wellington, New Zealand",Tue Oct 11 03:48:25 +0000 2011,511.0,9290.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @ReignOfApril: #OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",0.0,0.0,,,5.557280122061783e+17,April,"#OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter","#OscarsSoWhite we'll see a lot of ""Je Suis Charlie"" buttons on the red carpet, but no #BlackLivesMatter",,2019.0,11665.0,270092.0,,0.0,,,,,,,Thu Jan 15 09:07:37 +0000 2015,ReignOfApril,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
Thu Jan 15 14:09:09 +0000 2015,1421330949000,555803895428284416,"RT @DayBracey: #OscarsSoWhite they don't even really see me as black. I'm just cool, ya know?",,ChrisMknd,Chris Mknd,221,,Sun Jun 15 06:50:32 +0000 2014,232.0,5989.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,fr,,,,"RT @DayBracey: #OscarsSoWhite they don't even really see me as black. I'm just cool, ya know?",0.0,0.0,,,5.557261752687862e+17,PghPlaywrightsJan24,"#OscarsSoWhite they don't even really see me as black. I'm just cool, ya know?","#OscarsSoWhite they don't even really see me as black. I'm just cool, ya know?",,1495.0,1764.0,44974.0,,0.0,,,,,,,Thu Jan 15 09:00:19 +0000 2015,DayBracey,,,14,2015,1,15,01/15/2015,0,0,0,1,0,0,0,0
Thu Jan 15 14:34:59 +0000 2015,1421332499000,555810396570124289,RT @feministabulous: Please check out #OscarsSoWhite right this minute.,,juhiebhatia,Juhie Bhatia,611,"Brooklyn, New York",Thu Jul 28 22:48:35 +0000 2011,336.0,1063.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @feministabulous: Please check out #OscarsSoWhite right this minute.,0.0,0.0,,,5.558084098415821e+17,Elizabeth Plank,Please check out #OscarsSoWhite right this minute.,Please check out #OscarsSoWhite right this minute.,,1142.0,27983.0,16874.0,,0.0,,,,,,,Thu Jan 15 14:27:05 +0000 2015,feministabulous,,,14,2015,1,15,01/15/2015,0,1,0,0,0,0,0,0
